-3.989661931991577148e+00,4.279628753662109375e+00
1.771302223205566406e+00,-2.022072792053222656e+00
5.955480575561523438e+00,-6.247669219970703125e+00
-8.878782391548156738e-02,8.680141717195510864e-02
2.332289457321166992e+00,-2.518654108047485352e+00
-4.082731246948242188e+00,4.346343994140625000e+00
1.105141758918762207e+00,-1.217763662338256836e+00
8.470002412796020508e-01,-1.004092812538146973e+00
2.187336206436157227e+00,-2.359017133712768555e+00
-2.618764877319335938e+00,2.759213685989379883e+00
5.133989810943603516e+00,-5.429734230041503906e+00
-3.112386465072631836e-01,2.812706828117370605e-01
-6.599432229995727539e-01,6.126283407211303711e-01
3.124942064285278320e+00,-3.309956073760986328e+00
2.741670131683349609e+00,-2.897096633911132812e+00
-1.527977108955383301e+00,1.527242064476013184e+00
-3.732380151748657227e+00,3.889045238494873047e+00
-2.219742059707641602e+00,2.328650236129760742e+00
1.220390200614929199e+00,-1.372844576835632324e+00
2.420305013656616211e+00,-2.707868814468383789e+00
-1.137722969055175781e+00,1.142980337142944336e+00
-6.477873325347900391e-01,5.932003259658813477e-01
-2.952013731002807617e+00,3.123890399932861328e+00
-5.846937894821166992e-01,5.579133629798889160e-01
1.615680336952209473e+00,-1.683774709701538086e+00
2.391676425933837891e+00,-2.568675756454467773e+00
-1.813609004020690918e-01,1.225042194128036499e-01
7.562034130096435547e-01,-9.447713494300842285e-01
5.368423461914062500e-02,-1.401431560516357422e-01
-3.298714876174926758e+00,3.503994464874267578e+00
2.787074744701385498e-01,-3.349633216857910156e-01
-2.373491227626800537e-01,1.398991644382476807e-01
2.073405027389526367e+00,-2.230845451354980469e+00
-2.203378438949584961e+00,2.287523746490478516e+00
-4.857993423938751221e-01,4.389961957931518555e-01
-1.864313721656799316e+00,1.881776452064514160e+00
6.375939846038818359e-01,-7.672255039215087891e-01
-1.089065313339233398e+00,1.108138918876647949e+00
-1.691383868455886841e-01,8.409336209297180176e-02
-9.918683171272277832e-01,9.892134666442871094e-01
-1.464366555213928223e+00,1.506758451461791992e+00
-5.058570951223373413e-02,-8.736934512853622437e-03
3.062055349349975586e+00,-3.222558975219726562e+00
-4.325215518474578857e-01,3.597676753997802734e-01
2.187946319580078125e+00,-2.362342834472656250e+00
1.329625368118286133e+00,-1.442074537277221680e+00
-3.476585149765014648e+00,3.701185226440429688e+00
2.425263166427612305e+00,-2.530681133270263672e+00
3.420984983444213867e+00,-3.577505826950073242e+00
-6.173142910003662109e+00,6.805471897125244141e+00
-6.674996376037597656e+00,7.321651935577392578e+00
6.759296655654907227e-01,-8.811193108558654785e-01
-2.648262381553649902e-01,1.929247528314590454e-01
1.659132838249206543e-01,-1.969433277845382690e-01
-1.568262219429016113e+00,1.625631213188171387e+00
-3.493961334228515625e+00,3.715522527694702148e+00
1.311031937599182129e+00,-1.511972904205322266e+00
4.031924903392791748e-01,-5.148981809616088867e-01
-2.080284595489501953e+00,2.220572948455810547e+00
6.789427757263183594e+00,-7.251598834991455078e+00
-2.040718793869018555e+00,2.208362579345703125e+00
3.268965244293212891e+00,-3.636302471160888672e+00
3.318151712417602539e+00,-3.482273340225219727e+00
-1.200607299804687500e+00,1.187207102775573730e+00
-1.252245068550109863e+00,1.291125655174255371e+00
-2.970262765884399414e+00,3.034003496170043945e+00
2.161413669586181641e+00,-2.285625457763671875e+00
3.748210191726684570e+00,-3.894951105117797852e+00
-1.985367536544799805e-01,1.289638280868530273e-01
4.447944164276123047e+00,-4.775304794311523438e+00
7.407322406768798828e+00,-7.767881393432617188e+00
4.928885996341705322e-01,-5.976603627204895020e-01
2.242497444152832031e+00,-2.393738508224487305e+00
1.110025763511657715e+00,-1.255384802818298340e+00
3.148914575576782227e+00,-3.306526422500610352e+00
1.223102569580078125e+00,-1.414027810096740723e+00
6.874345541000366211e-01,-7.695106863975524902e-01
-1.639822602272033691e+00,1.650307416915893555e+00
-1.432421565055847168e+00,1.471255779266357422e+00
-2.807578802108764648e+00,2.975311994552612305e+00
-2.553019046783447266e+00,2.675637960433959961e+00
3.479393124580383301e-01,-4.704796671867370605e-01
2.874877214431762695e+00,-3.065876483917236328e+00
-3.017796039581298828e+00,3.172796964645385742e+00
-1.367324352264404297e+00,1.450853943824768066e+00
-1.225756645202636719e+00,1.214207887649536133e+00
-4.116690456867218018e-01,2.355884611606597900e-01
-2.475372791290283203e+00,2.505510807037353516e+00
-6.747897148132324219e+00,7.205127239227294922e+00
7.354377508163452148e-01,-8.929939270019531250e-01
2.495396375656127930e+00,-2.651434421539306641e+00
2.070066690444946289e+00,-2.348388433456420898e+00
2.546154022216796875e+00,-2.696554422378540039e+00
1.503918528556823730e+00,-1.665065050125122070e+00
-6.003994345664978027e-01,6.036449670791625977e-01
3.099425554275512695e+00,-3.296861171722412109e+00
3.011873722076416016e+00,-3.259431600570678711e+00
-5.604918003082275391e+00,6.093655109405517578e+00
-5.526106357574462891e+00,6.073146343231201172e+00
-2.072656393051147461e+00,2.166210174560546875e+00
-6.338254809379577637e-01,6.082444190979003906e-01
1.776744842529296875e+00,-2.009079694747924805e+00
1.561575055122375488e+00,-1.710069894790649414e+00
-1.042360886931419373e-01,8.970681577920913696e-03
1.694337606430053711e+00,-1.814654588699340820e+00
-1.460193276405334473e+00,1.454013109207153320e+00
3.554486513137817383e+00,-3.852091312408447266e+00
2.978933334350585938e+00,-3.129477500915527344e+00
2.507351160049438477e+00,-2.651689052581787109e+00
8.456752896308898926e-01,-8.899164199829101562e-01
5.588331818580627441e-01,-6.133942008018493652e-01
-1.501613855361938477e+00,1.515064358711242676e+00
-1.651210546493530273e+00,1.700013756752014160e+00
-2.416101455688476562e+00,2.561800479888916016e+00
2.044999152421951294e-01,-3.687088489532470703e-01
1.007644683122634888e-01,-2.400283217430114746e-01
7.206574082374572754e-01,-8.128122687339782715e-01
-1.930556148290634155e-01,8.718626201152801514e-02
-2.530785799026489258e+00,2.663452625274658203e+00
3.639828920364379883e+00,-3.915078878402709961e+00
4.315190792083740234e+00,-4.530503273010253906e+00
2.495561093091964722e-01,-4.740023612976074219e-01
3.074775218963623047e+00,-3.259744405746459961e+00
-3.790349006652832031e+00,4.012667655944824219e+00
-4.701525688171386719e+00,5.038761615753173828e+00
7.691287994384765625e-01,-8.845074176788330078e-01
1.604325920343399048e-01,-2.936909198760986328e-01
-2.580601930618286133e+00,2.759735584259033203e+00
2.346573829650878906e+00,-2.492154359817504883e+00
3.639572858810424805e+00,-3.795958518981933594e+00
-2.370931386947631836e+00,2.535139799118041992e+00
-1.202555418014526367e+00,1.190193176269531250e+00
-2.976659059524536133e+00,3.094169616699218750e+00
-2.366814851760864258e+00,2.478481054306030273e+00
-3.586661517620086670e-01,3.239756226539611816e-01
-1.514042854309082031e+00,1.532292127609252930e+00
5.739170312881469727e-01,-6.751406192779541016e-01
-2.138132043182849884e-02,-5.175637826323509216e-02
7.507166862487792969e-01,-8.867814540863037109e-01
2.636767387390136719e+00,-2.824254512786865234e+00
4.863006591796875000e+00,-5.090680122375488281e+00
1.698492050170898438e+00,-1.857882499694824219e+00
2.980859756469726562e+00,-3.162920236587524414e+00
-7.904681563377380371e-01,7.460464239120483398e-01
-1.391557216644287109e+00,1.479135155677795410e+00
1.954220980405807495e-01,-2.670555114746093750e-01
-1.447052240371704102e+00,1.365087747573852539e+00
8.509567379951477051e-01,-9.436731338500976562e-01
-1.988314032554626465e+00,2.065101385116577148e+00
-9.403626918792724609e-01,9.471779465675354004e-01
-3.193244218826293945e+00,3.468239307403564453e+00
3.794609010219573975e-02,-9.618243575096130371e-02
3.320779323577880859e+00,-3.478576183319091797e+00
-3.039496660232543945e+00,3.243000507354736328e+00
-7.410029172897338867e-01,6.806593537330627441e-01
-1.946909308433532715e+00,1.975089073181152344e+00
-3.723786115646362305e+00,3.949605226516723633e+00
3.657165527343750000e+00,-3.877920150756835938e+00
-4.682348728179931641e+00,5.039806842803955078e+00
2.182601213455200195e+00,-2.320629358291625977e+00
-5.902916193008422852e-01,5.255008935928344727e-01
2.545041084289550781e+00,-2.788261651992797852e+00
1.507230162620544434e+00,-1.649739027023315430e+00
1.205204725265502930e+00,-1.337228178977966309e+00
-3.170735120773315430e+00,3.376629352569580078e+00
3.649028241634368896e-01,-4.377743601799011230e-01
1.556452989578247070e+00,-1.709254145622253418e+00
-1.771184355020523071e-01,2.363908737897872925e-01
-2.809383153915405273e+00,2.921856403350830078e+00
-8.102794885635375977e-01,7.710943818092346191e-01
-3.381424427032470703e+00,3.563904762268066406e+00
-2.465660333633422852e+00,2.583290576934814453e+00
2.884855031967163086e+00,-3.089774847030639648e+00
-1.367411613464355469e+00,1.412496566772460938e+00
-2.129613161087036133e-01,1.469669640064239502e-01
2.256269931793212891e+00,-2.473773956298828125e+00
1.459994554519653320e+00,-1.616631031036376953e+00
-5.592287540435791016e+00,6.100574016571044922e+00
-3.554086446762084961e+00,3.927852153778076172e+00
-2.932715177536010742e+00,3.166051864624023438e+00
-6.491684317588806152e-01,6.267228722572326660e-01
-1.028170228004455566e+00,1.033170104026794434e+00
8.140698075294494629e-01,-9.222680330276489258e-01
2.889833927154541016e+00,-3.171912431716918945e+00
1.826047062873840332e+00,-2.000962972640991211e+00
4.815515518188476562e+00,-5.059069156646728516e+00
3.701044559478759766e+00,-3.888092041015625000e+00
-3.264308929443359375e+00,3.503540515899658203e+00
-1.799887895584106445e+00,1.809945702552795410e+00
1.791374683380126953e+00,-1.915904164314270020e+00
-1.615613549947738647e-01,1.367338895797729492e-01
2.917468547821044922e+00,-3.140322685241699219e+00
2.139788389205932617e+00,-2.265382289886474609e+00
1.424159646034240723e+00,-1.565088272094726562e+00
7.362395524978637695e-01,-8.023336529731750488e-01
-1.273073554039001465e+00,1.310443520545959473e+00
-2.119031429290771484e+00,2.183034420013427734e+00
2.753424048423767090e-01,-4.069854021072387695e-01
4.930682659149169922e+00,-5.179205894470214844e+00
5.863115191459655762e-02,-1.353433281183242798e-01
1.758813261985778809e+00,-1.878450751304626465e+00
8.145946860313415527e-01,-9.100264310836791992e-01
1.904496312141418457e+00,-2.008861541748046875e+00
-2.028325945138931274e-01,9.844616800546646118e-02
-4.744485914707183838e-01,4.150716066360473633e-01
-1.095925092697143555e+00,1.118701219558715820e+00
1.078423559665679932e-01,-1.693522483110427856e-01
5.067610263824462891e+00,-5.437439441680908203e+00
4.394666671752929688e+00,-4.650300502777099609e+00
-9.018390774726867676e-01,9.098284244537353516e-01
-3.072348117828369141e+00,3.217929363250732422e+00
3.668257951736450195e+00,-3.901775836944580078e+00
5.111563682556152344e+00,-5.340915679931640625e+00
2.971518278121948242e+00,-3.185135126113891602e+00
3.555682659149169922e+00,-3.769067287445068359e+00
-3.651587963104248047e+00,3.885057449340820312e+00
-1.903504967689514160e+00,1.987076401710510254e+00
8.745611459016799927e-02,-2.261952310800552368e-01
-2.967040538787841797e+00,3.021101474761962891e+00
1.350373268127441406e+00,-1.516719460487365723e+00
1.580772399902343750e+00,-1.706200599670410156e+00
1.053906321525573730e+00,-1.187035202980041504e+00
-1.287571072578430176e+00,1.281043052673339844e+00
-8.236536026000976562e+00,8.896819114685058594e+00
-4.493948459625244141e+00,4.845278739929199219e+00
-1.759857177734375000e+00,1.795255661010742188e+00
-1.033666968345642090e+00,9.990423321723937988e-01
-4.824260473251342773e-01,4.130935668945312500e-01
-1.194148361682891846e-01,6.351721286773681641e-02
-1.950967073440551758e+00,2.017113924026489258e+00
-5.227935910224914551e-01,4.485541582107543945e-01
2.400359392166137695e+00,-2.685281515121459961e+00
3.054628610610961914e+00,-3.239542722702026367e+00
-6.357743263244628906e+00,6.899654388427734375e+00
3.490077018737792969e+00,-3.704882860183715820e+00
9.061743021011352539e-01,-1.074763298034667969e+00
2.482102155685424805e+00,-2.695080280303955078e+00
5.682868510484695435e-02,-1.564966291189193726e-01
-2.004560708999633789e+00,2.107819080352783203e+00
-2.870878219604492188e+00,3.072156429290771484e+00
-1.930131912231445312e+00,2.011517763137817383e+00
1.912824064493179321e-01,-3.018518090248107910e-01
2.805722475051879883e+00,-2.944089412689208984e+00
1.739375114440917969e+00,-1.926603555679321289e+00
-2.141572088003158569e-01,1.405356824398040771e-01
1.654172778129577637e+00,-1.841021180152893066e+00
1.498399138450622559e+00,-1.636865973472595215e+00
-3.287386596202850342e-01,3.208124637603759766e-01
-1.413449525833129883e+00,1.441193699836730957e+00
-1.281229257583618164e+00,1.296437263488769531e+00
-2.460427761077880859e+00,2.553924560546875000e+00
-1.191984415054321289e+00,1.217115402221679688e+00
7.570214271545410156e-01,-8.564217686653137207e-01
8.249728381633758545e-02,-1.989530324935913086e-01
-2.124527692794799805e+00,2.260586500167846680e+00
6.017969250679016113e-01,-6.907625198364257812e-01
-3.510964214801788330e-01,2.856256365776062012e-01
2.822246074676513672e+00,-2.953188419342041016e+00
2.672456204891204834e-01,-3.231223225593566895e-01
2.398988008499145508e+00,-2.673723697662353516e+00
-1.262220144271850586e+00,1.323071122169494629e+00
2.423487901687622070e+00,-2.510426998138427734e+00
9.627165198326110840e-01,-1.039699316024780273e+00
2.401004791259765625e+00,-2.611575365066528320e+00
2.468157291412353516e+00,-2.692848682403564453e+00
1.485343694686889648e+00,-1.620718359947204590e+00
2.007177114486694336e+00,-2.149785280227661133e+00
-3.510792016983032227e+00,3.634888172149658203e+00
-1.707407236099243164e+00,1.764939427375793457e+00
-2.313314437866210938e+00,2.391879796981811523e+00
3.953322470188140869e-01,-4.643441438674926758e-01
-5.132053978741168976e-03,-9.321800619363784790e-02
-3.530140161514282227e+00,3.767455816268920898e+00
1.951994776725769043e+00,-2.132819890975952148e+00
3.707777500152587891e+00,-4.093282699584960938e+00
3.542077243328094482e-01,-4.636710882186889648e-01
7.334070801734924316e-01,-8.555997610092163086e-01
1.840224742889404297e+00,-2.011198282241821289e+00
7.542979717254638672e-01,-8.650746941566467285e-01
1.125097036361694336e+00,-1.203495502471923828e+00
-1.634676456451416016e+00,1.725761175155639648e+00
-5.183145523071289062e+00,5.557404994964599609e+00
-3.607349634170532227e+00,3.748669385910034180e+00
-2.222524642944335938e+00,2.212435483932495117e+00
-3.139213323593139648e+00,3.328144550323486328e+00
-2.429327249526977539e+00,2.507188320159912109e+00
-1.191350340843200684e+00,1.203772544860839844e+00
-7.785725116729736328e+00,8.445478439331054688e+00
2.499652624130249023e+00,-2.673150300979614258e+00
6.643378734588623047e-01,-8.283203840255737305e-01
-1.266490697860717773e+00,1.255320310592651367e+00
1.160589680075645447e-01,-2.662899494171142578e-01
-7.189682126045227051e-01,7.390151023864746094e-01
-1.553662776947021484e+00,1.548511743545532227e+00
-2.172746658325195312e-01,1.397833824157714844e-01
-1.935346126556396484e-01,9.809765964746475220e-02
-8.705301582813262939e-02,7.019170373678207397e-02
1.619341492652893066e+00,-1.731678247451782227e+00
1.855579376220703125e+00,-1.975652694702148438e+00
2.330135107040405273e+00,-2.500266075134277344e+00
-8.579531311988830566e-01,8.257255554199218750e-01
2.050506591796875000e+00,-2.227175712585449219e+00
-3.490242481231689453e+00,3.710602045059204102e+00
-6.362203359603881836e-01,6.174728274345397949e-01
-6.579688787460327148e-01,6.229786276817321777e-01
1.273475289344787598e+00,-1.413947224617004395e+00
1.902335286140441895e+00,-2.037657976150512695e+00
-2.405949085950851440e-01,1.743047237396240234e-01
3.394636511802673340e-01,-4.341712594032287598e-01
-3.956025600433349609e+00,4.151548385620117188e+00
1.787107437849044800e-01,-2.432872951030731201e-01
-1.128353714942932129e+00,9.741628766059875488e-01
3.324425220489501953e+00,-3.529544353485107422e+00
1.444658875465393066e+00,-1.621250391006469727e+00
4.261632919311523438e+00,-4.479865550994873047e+00
8.016054630279541016e-01,-8.818514943122863770e-01
3.287627696990966797e+00,-3.482564449310302734e+00
2.278667211532592773e+00,-2.468986511230468750e+00
2.474784374237060547e+00,-2.626502513885498047e+00
-1.817139744758605957e+00,1.828465104103088379e+00
9.739556312561035156e-01,-1.091106057167053223e+00
1.217021465301513672e+00,-1.400021553039550781e+00
1.992479801177978516e+00,-2.156157970428466797e+00
-2.928611278533935547e+00,3.094102144241333008e+00
1.859054803848266602e+00,-2.041384696960449219e+00
1.201744079589843750e+00,-1.408447742462158203e+00
4.984145164489746094e+00,-5.227072715759277344e+00
-3.507784128189086914e+00,3.685342073440551758e+00
3.991326808929443359e+00,-4.254047870635986328e+00
-4.360407829284667969e+00,4.640640735626220703e+00
1.870119094848632812e+00,-1.975179195404052734e+00
-2.344103336334228516e+00,2.531875610351562500e+00
-1.659444928169250488e+00,1.745257496833801270e+00
1.149930357933044434e+00,-1.304061889648437500e+00
-1.795251488685607910e+00,1.836838722229003906e+00
-3.170195102691650391e+00,3.393533468246459961e+00
1.476208329200744629e+00,-1.603741645812988281e+00
-9.566569328308105469e-01,9.091320633888244629e-01
1.790802121162414551e+00,-1.948156118392944336e+00
-5.016696929931640625e+00,5.310287952423095703e+00
2.303592920303344727e+00,-2.490317821502685547e+00
3.238942146301269531e+00,-3.448369026184082031e+00
3.046755075454711914e+00,-3.214183568954467773e+00
1.965471267700195312e+00,-2.114729166030883789e+00
2.148943901062011719e+00,-2.329916000366210938e+00
1.047678709030151367e+00,-1.182526469230651855e+00
2.165938377380371094e+00,-2.331860780715942383e+00
-3.679159581661224365e-01,3.025991320610046387e-01
-9.714874625205993652e-02,4.252135753631591797e-02
-3.523780703544616699e-01,2.657213211059570312e-01
-3.000014066696166992e+00,3.177910566329956055e+00
2.267442226409912109e+00,-2.474269628524780273e+00
3.241723299026489258e+00,-3.418810844421386719e+00
2.023898512125015259e-01,-3.543568849563598633e-01
2.697980165481567383e+00,-2.965830087661743164e+00
6.297681331634521484e-01,-7.866880297660827637e-01
-2.073513269424438477e+00,2.102963447570800781e+00
1.070157527923583984e+00,-1.284413099288940430e+00
3.327396631240844727e+00,-3.544936418533325195e+00
-1.759337075054645538e-02,-8.041360229253768921e-02
-3.632787466049194336e-01,3.086780309677124023e-01
-9.147011041641235352e-01,8.583595156669616699e-01
1.805899381637573242e+00,-1.964695453643798828e+00
1.580160856246948242e+00,-1.691556215286254883e+00
5.497446656227111816e-01,-6.737324595451354980e-01
9.877878427505493164e-01,-1.192429304122924805e+00
2.568269014358520508e+00,-2.775002956390380859e+00
-2.081318616867065430e+00,2.157639503479003906e+00
-6.296739578247070312e-01,5.591490864753723145e-01
1.254024982452392578e+00,-1.417930245399475098e+00
4.915845870971679688e+00,-5.177515506744384766e+00
1.684106230735778809e+00,-1.868707537651062012e+00
2.890433788299560547e+00,-3.081165552139282227e+00
-2.987927436828613281e+00,3.153793334960937500e+00
-2.539741277694702148e+00,2.660712003707885742e+00
-1.984667420387268066e+00,2.056125402450561523e+00
6.437013149261474609e-01,-7.641678452491760254e-01
-3.644456621259450912e-03,-1.129167824983596802e-01
-1.661069989204406738e+00,1.670563459396362305e+00
-1.899914741516113281e+00,1.966578125953674316e+00
-3.091901838779449463e-01,2.493816167116165161e-01
-1.892026543617248535e+00,1.929993391036987305e+00
-8.007414340972900391e-01,7.646893262863159180e-01
-2.038756132125854492e+00,2.069944381713867188e+00
-1.949924349784851074e+00,1.971095323562622070e+00
-8.635662198066711426e-01,7.966052293777465820e-01
3.082154095172882080e-01,-3.419846296310424805e-01
-1.629012227058410645e+00,1.643441796302795410e+00
-1.522494435310363770e+00,1.528718471527099609e+00
-2.067000627517700195e+00,2.169614553451538086e+00
-3.608355760574340820e+00,3.847392082214355469e+00
-4.374980032444000244e-01,3.970665335655212402e-01
-2.475231409072875977e+00,2.672847509384155273e+00
-5.457321405410766602e-01,4.845365881919860840e-01
-3.618079703301191330e-03,-5.949430540204048157e-02
