5.595191955566406250e+00,-5.863219738006591797e+00
2.272150516510009766e+00,-2.441105127334594727e+00
2.930113077163696289e+00,-3.115171909332275391e+00
-2.988106608390808105e-01,3.124659061431884766e-01
-5.042972508817911148e-03,-5.941006354987621307e-03
1.094128966331481934e+00,-1.182372450828552246e+00
3.122860431671142578e+00,-3.327742576599121094e+00
7.528225779533386230e-01,-8.283146023750305176e-01
2.412877321243286133e+00,-2.613643169403076172e+00
-9.964542388916015625e-01,1.053455352783203125e+00
-1.468003988265991211e+00,1.534088969230651855e+00
-4.715349674224853516e-01,4.917348027229309082e-01
-6.817688941955566406e-01,6.508578062057495117e-01
3.991994857788085938e+00,-4.215119838714599609e+00
1.138901948928833008e+00,-1.284135937690734863e+00
2.344307184219360352e+00,-2.546904325485229492e+00
-5.426079630851745605e-01,5.507792830467224121e-01
-1.716229915618896484e+00,1.802515983581542969e+00
-4.651713371276855469e+00,4.969456672668457031e+00
1.834586858749389648e+00,-1.989170789718627930e+00
5.852790474891662598e-01,-6.905863881111145020e-01
3.199496507644653320e+00,-3.418198823928833008e+00
9.138627648353576660e-01,-9.782201647758483887e-01
2.248977422714233398e+00,-2.519253730773925781e+00
3.076287984848022461e+00,-3.273646593093872070e+00
1.092445701360702515e-01,-2.408745288848876953e-01
1.287795424461364746e+00,-1.376295804977416992e+00
1.402949094772338867e+00,-1.495261311531066895e+00
8.082281947135925293e-01,-8.736035823822021484e-01
-6.323960423469543457e-02,7.330778986215591431e-03
3.192056179046630859e+00,-3.409361600875854492e+00
3.478632926940917969e+00,-3.760257720947265625e+00
4.123209476470947266e+00,-4.403849124908447266e+00
3.432784318923950195e+00,-3.653584957122802734e+00
2.916435003280639648e+00,-3.106733083724975586e+00
7.214901924133300781e+00,-7.560395717620849609e+00
6.198177933692932129e-01,-6.748420000076293945e-01
2.255948781967163086e+00,-2.441547632217407227e+00
-2.844662189483642578e+00,3.047014951705932617e+00
2.588025808334350586e+00,-2.823188543319702148e+00
3.512109756469726562e+00,-3.767184257507324219e+00
4.588467121124267578e+00,-4.880970001220703125e+00
2.705447934567928314e-02,-1.031562015414237976e-01
2.192510366439819336e+00,-2.314174890518188477e+00
6.638403415679931641e+00,-6.982371330261230469e+00
-2.133080363273620605e-01,2.068905830383300781e-01
-1.167134761810302734e+00,1.232122063636779785e+00
-4.524816989898681641e+00,4.837717056274414062e+00
-3.657709598541259766e+00,3.875560998916625977e+00
-4.560814201831817627e-01,4.561626911163330078e-01
-1.014316082000732422e+00,1.078160166740417480e+00
1.033452510833740234e+00,-1.136001110076904297e+00
-1.870795011520385742e+00,1.976776361465454102e+00
1.622519612312316895e+00,-1.839964389801025391e+00
-9.707390666007995605e-01,9.697015881538391113e-01
2.050634622573852539e+00,-2.209315299987792969e+00
1.628888130187988281e+00,-1.744373202323913574e+00
2.432996511459350586e+00,-2.607513427734375000e+00
-5.288022756576538086e-01,5.105420947074890137e-01
3.122708559036254883e+00,-3.313693523406982422e+00
4.345507621765136719e+00,-4.562340259552001953e+00
3.374426841735839844e+00,-3.710437774658203125e+00
1.872111439704895020e+00,-1.962016105651855469e+00
2.668205976486206055e+00,-2.937107801437377930e+00
4.287066936492919922e+00,-4.511536598205566406e+00
2.075502157211303711e+00,-2.200539350509643555e+00
-1.959138274192810059e+00,2.039657354354858398e+00
-1.118135094642639160e+00,1.132006287574768066e+00
-7.059733271598815918e-01,7.453188896179199219e-01
-6.243532299995422363e-01,6.078681945800781250e-01
3.552873849868774414e+00,-3.815340995788574219e+00
3.407912015914916992e+00,-3.662967681884765625e+00
4.586208343505859375e+00,-4.862243175506591797e+00
-4.073726654052734375e+00,4.366899013519287109e+00
2.032274246215820312e+00,-2.209902763366699219e+00
2.196460008621215820e+00,-2.373268127441406250e+00
2.388721942901611328e+00,-2.541266679763793945e+00
2.012622356414794922e+00,-2.255080461502075195e+00
7.531878352165222168e-01,-8.634698987007141113e-01
-1.905674576759338379e+00,1.972283840179443359e+00
3.804893732070922852e+00,-4.033396244049072266e+00
8.788601756095886230e-01,-9.694727659225463867e-01
7.859886288642883301e-01,-8.862068057060241699e-01
7.738312482833862305e-01,-8.639649748802185059e-01
8.081099390983581543e-01,-8.533403873443603516e-01
1.546773791313171387e+00,-1.688099503517150879e+00
-3.407158851623535156e-01,2.979475855827331543e-01
-9.897760748863220215e-01,1.021795749664306641e+00
3.273318767547607422e+00,-3.453119516372680664e+00
3.288789391517639160e-01,-3.442839980125427246e-01
1.998024880886077881e-01,-2.507063746452331543e-01
2.203680992126464844e+00,-2.405625820159912109e+00
2.899726033210754395e-01,-3.560676574707031250e-01
5.059890747070312500e-01,-6.206910610198974609e-01
-2.635559439659118652e-01,2.191898226737976074e-01
-2.133033514022827148e+00,2.287974834442138672e+00
-2.142170190811157227e+00,2.280016183853149414e+00
-1.449158072471618652e+00,1.519623875617980957e+00
3.481490850448608398e+00,-3.714222669601440430e+00
-1.886587619781494141e+00,1.952741622924804688e+00
-5.949922278523445129e-02,3.577988967299461365e-02
-6.323192715644836426e-01,5.778324007987976074e-01
2.613651514053344727e+00,-2.822787761688232422e+00
-3.989925622940063477e+00,4.309385776519775391e+00
-1.639788150787353516e+00,1.719065904617309570e+00
-1.058783769607543945e+00,1.078545570373535156e+00
2.422601699829101562e+00,-2.588723659515380859e+00
-8.989115953445434570e-01,9.434325098991394043e-01
7.892099022865295410e-02,-1.292110681533813477e-01
-1.170958161354064941e+00,1.176577091217041016e+00
-2.518741190433502197e-01,2.423954159021377563e-01
-4.618403613567352295e-01,3.763320446014404297e-01
-2.146342843770980835e-01,1.821541637182235718e-01
-1.406458616256713867e+00,1.502744793891906738e+00
4.488931596279144287e-01,-5.232610702514648438e-01
-1.309904903173446655e-01,-8.602272719144821167e-03
-3.738161802291870117e+00,3.967680215835571289e+00
-2.541476011276245117e+00,2.702590227127075195e+00
-1.023759484291076660e+00,1.067723274230957031e+00
-2.479819536209106445e+00,2.674437999725341797e+00
-4.737022817134857178e-01,4.782562255859375000e-01
-1.184206128120422363e+00,1.254702568054199219e+00
-1.829990148544311523e-01,1.327529251575469971e-01
-1.601752996444702148e+00,1.642143368721008301e+00
2.006017208099365234e+00,-2.148496866226196289e+00
-6.965949535369873047e-01,6.027249097824096680e-01
-3.727203309535980225e-01,3.301736116409301758e-01
-2.313597202301025391e+00,2.466704607009887695e+00
-3.073698520660400391e+00,3.288801908493041992e+00
-5.290489673614501953e+00,5.714575767517089844e+00
-3.934554576873779297e+00,4.173585891723632812e+00
-4.349724352359771729e-01,4.526591897010803223e-01
2.377101659774780273e+00,-2.515293121337890625e+00
-5.609297379851341248e-02,2.898165956139564514e-03
2.543388605117797852e+00,-2.826960086822509766e+00
-3.946429491043090820e+00,4.250114917755126953e+00
-1.942132860422134399e-01,1.406729072332382202e-01
3.494990110397338867e+00,-3.721954345703125000e+00
3.650920629501342773e+00,-3.859302043914794922e+00
-4.096341431140899658e-01,3.887609839439392090e-01
7.654558420181274414e-01,-8.429675698280334473e-01
8.374087810516357422e-01,-9.609518647193908691e-01
8.879354596138000488e-01,-1.039943456649780273e+00
-5.253276228904724121e-01,5.159326195716857910e-01
2.783938169479370117e+00,-2.940329551696777344e+00
-2.960123777389526367e+00,3.097320079803466797e+00
1.674825549125671387e+00,-1.819887518882751465e+00
-2.051566600799560547e+00,2.168373823165893555e+00
2.215374469757080078e+00,-2.358767271041870117e+00
-4.206757545471191406e+00,4.520771503448486328e+00
-2.359439373016357422e+00,2.522089719772338867e+00
-2.919648170471191406e+00,3.147321224212646484e+00
-2.160784959793090820e+00,2.278620481491088867e+00
2.170809507369995117e+00,-2.352629184722900391e+00
6.732644557952880859e+00,-7.056037425994873047e+00
-3.970856666564941406e+00,4.248548507690429688e+00
-2.079678773880004883e+00,2.150733709335327148e+00
-1.427352070808410645e+00,1.525246143341064453e+00
-2.104878425598144531e+00,2.275305747985839844e+00
1.733268141746520996e+00,-1.870988011360168457e+00
1.749026961624622345e-02,-3.223661333322525024e-02
-2.283311367034912109e+00,2.404298305511474609e+00
-2.060721158981323242e+00,2.212016105651855469e+00
-2.613860368728637695e-01,2.111640870571136475e-01
2.086018562316894531e+00,-2.278451681137084961e+00
4.657773971557617188e-01,-5.564668178558349609e-01
-2.448760032653808594e+00,2.614786624908447266e+00
-3.089720010757446289e+00,3.336694955825805664e+00
4.804203510284423828e-01,-5.502948760986328125e-01
2.203084826469421387e-01,-2.255477458238601685e-01
5.518023014068603516e+00,-5.787791728973388672e+00
-1.826853990554809570e+00,1.938978910446166992e+00
-3.219928145408630371e-01,3.207663893699645996e-01
-2.450931549072265625e+00,2.572144985198974609e+00
-2.376271486282348633e+00,2.530311107635498047e+00
-1.810867190361022949e+00,1.917403578758239746e+00
-2.882341623306274414e+00,2.944078445434570312e+00
-2.779067993164062500e+00,2.956531286239624023e+00
-2.099472284317016602e+00,2.180784940719604492e+00
1.860816121101379395e+00,-2.013666391372680664e+00
2.951503753662109375e+00,-3.125440120697021484e+00
-1.123769998550415039e+00,1.132798314094543457e+00
-2.035710811614990234e+00,2.064249277114868164e+00
-1.368440628051757812e+00,1.400532007217407227e+00
3.524312674999237061e-01,-3.953836560249328613e-01
3.080987930297851562e+00,-3.334367752075195312e+00
3.065742731094360352e+00,-3.281853437423706055e+00
3.441999554634094238e-01,-4.166735410690307617e-01
-1.970383644104003906e+00,2.108278989791870117e+00
-1.887058973312377930e+00,1.950289130210876465e+00
-1.200699925422668457e+00,1.200349569320678711e+00
-8.267966508865356445e-01,7.313160300254821777e-01
-1.442148685455322266e+00,1.520954370498657227e+00
-1.874740123748779297e+00,1.983978629112243652e+00
-2.372088432312011719e+00,2.529191255569458008e+00
-4.766704082489013672e+00,5.051725864410400391e+00
1.957172453403472900e-01,-2.338954806327819824e-01
9.208453893661499023e-01,-1.048645019531250000e+00
2.656076669692993164e+00,-2.837903261184692383e+00
